Id,y
50100,1.5916833
50101,1.6411403
50102,1.7976545
50103,1.2858975
50104,1.8325996
50105,2.076343
50106,1.5073527
50107,1.5895537
50108,1.6251013
50109,1.6709245
50110,2.1656852
50111,1.843371
50112,1.7201754
50113,1.7858057
50114,1.6356028
50115,1.4931101
50116,1.685407
50117,1.7249018
50118,1.5547231
50119,2.0526683
50120,1.4504068
50121,1.6812764
50122,2.231473
50123,1.59001
50124,1.9544779
50125,1.9314313
50126,1.7521751
50127,1.751205
50128,1.8819196
50129,1.849074
50130,1.4860183
50131,1.7269691
50132,1.8264049
50133,1.626155
50134,1.7441294
50135,1.5979558
50136,1.9216233
50137,1.877263
50138,1.7465427
50139,1.7423614
50140,1.7695105
50141,1.406355
50142,1.840294
50143,1.8309098
50144,1.9379257
50145,1.577242
50146,1.7034223
50147,1.5891511
50148,1.6276166
50149,1.8391503
50150,1.765609
50151,1.8106161
50152,1.6214615
50153,1.4380823
50154,2.229078
50155,1.4238203
50156,1.3008927
50157,1.9022119
50158,1.9935359
50159,2.1477242
50160,1.9303069
50161,1.4304091
50162,1.070487
50163,1.5230595
50164,1.8555952
50165,1.889108
50166,1.8149344
50167,1.6852651
50168,1.9799525
50169,2.13439
50170,1.8845471
50171,1.3432771
50172,1.7919267
50173,1.375512
50174,1.7637753
50175,2.3901343
50176,1.2481836
50177,1.4611517
50178,1.524974
50179,1.5243706
50180,1.4025673
50181,2.1339595
50182,1.6095135
50183,1.9498311
50184,1.511919
50185,2.1995816
50186,1.5413876
50187,1.2760568
50188,1.3320204
50189,1.5599698
50190,1.307178
50191,1.2617046
50192,1.3585898
50193,1.1737267
50194,1.7864975
50195,1.8786901
50196,1.7552065
50197,1.6718193
50198,1.5362448
50199,1.5825391
50200,1.7919575
50201,1.1756626
50202,2.1136565
50203,2.0810704
50204,2.0472012
50205,2.2002795
50206,1.2862104
50207,1.7219998
50208,1.958978
50209,2.1329026
50210,1.7587104
50211,2.1582632
50212,1.6575401
50213,1.6448294
50214,1.9008718
50215,1.9233652
50216,2.1808643
50217,1.9196637
50218,1.5558137
50219,1.4873133
50220,1.0115886
50221,1.3170887
50222,1.3104662
50223,1.6175966
50224,2.2224894
50225,1.3856843
50226,1.9173434
50227,1.4148716
50228,1.8312813
50229,1.2636485
50230,1.8951026
50231,1.7410645
50232,1.4383165
50233,1.55694
50234,1.6049097
50235,1.9861618
50236,2.0504627
50237,1.678007
50238,1.6902653
50239,1.6424757
50240,2.1399884
50241,2.1072254
50242,1.470997
50243,1.6337764
50244,1.9881147
50245,1.9006902
50246,1.6160327
50247,1.92336
50248,1.1392401
50249,1.4643949
50250,1.5343276
50251,1.7969044
50252,1.840736
50253,1.395246
50254,1.5653114
50255,1.8093518
50256,1.4770094
50257,1.7234706
50258,1.6021315
50259,1.9127771
50260,2.171093
50261,1.7963601
50262,1.7094511
50263,2.0581217
50264,2.0634937
50265,1.697268
50266,1.8078674
50267,1.3575536
50268,1.7773433
50269,1.7109654
50270,1.4416413
50271,1.3930938
50272,1.29399
50273,1.5979251
50274,1.6314993
50275,1.9308044
50276,2.0003061
50277,1.5436183
50278,1.9313972
50279,1.9438702
50280,1.4111421
50281,2.0287852
50282,1.356018
50283,1.5656575
50284,1.6178699
50285,2.0969408
50286,1.6343498
50287,1.5582579
50288,1.4549893
50289,1.8653158
50290,1.4073159
50291,1.1164567
50292,1.6973664
50293,1.5070642
50294,1.6884488
50295,1.8025732
50296,1.433146
50297,1.9566159
50298,1.5875995
50299,1.4163324
50300,1.700188
50301,1.937996
50302,1.3175837
50303,1.5251426
50304,1.6503235
50305,2.1883066
50306,2.1232836
50307,1.835089
50308,1.7623665
50309,1.9279145
50310,1.4696571
50311,1.7232555
50312,1.5405701
50313,1.2858101
50314,2.010579
50315,1.7523729
50316,1.8343321
50317,1.9606769
50318,1.7356999
50319,1.7460324
50320,1.7065899
50321,1.6101667
50322,1.2970062
50323,1.8885428
50324,1.6268892
50325,1.4033724
50326,1.507038
50327,1.6857985
50328,1.6951609
50329,1.7212241
50330,1.6373305
50331,1.8534533
50332,1.7581646
50333,1.9395213
50334,2.1186428
50335,1.8881946
50336,1.5856372
50337,2.182734
50338,1.6388026
50339,1.6160012
50340,1.9150854
50341,1.8626813
50342,1.5131162
50343,2.0365078
50344,1.4579707
50345,1.6630962
50346,2.0602577
50347,1.6649595
50348,1.757831
50349,2.1623292
50350,1.4539641
50351,1.7495811
50352,1.861991
50353,1.8488159
50354,1.8543493
50355,1.8672482
50356,1.3632966
50357,1.5137628
50358,1.6647831
50359,1.9163555
50360,1.5601572
50361,1.473309
50362,1.7482859
50363,2.135325
50364,1.7350606
50365,2.058035
50366,1.5230998
50367,1.6986815
50368,1.7022521
50369,1.4451109
50370,1.3717884
50371,1.4752526
50372,1.768685
50373,1.7644097
50374,1.676099
50375,2.1232123
50376,1.6161226
50377,1.9164923
50378,1.4391158
50379,1.8470122
50380,1.5737344
50381,2.1196446
50382,1.574012
50383,1.601803
50384,1.6281171
50385,2.0181897
50386,2.147703
50387,1.8120859
50388,1.7875849
50389,1.2338054
50390,1.7062489
50391,1.2616358
50392,1.6766888
50393,1.5711954
50394,2.0240498
50395,1.9333462
50396,1.6730322
50397,1.8325837
50398,1.9977885
50399,1.4568444
50400,1.6388103
50401,2.0392551
50402,1.8597229
50403,1.4342759
50404,1.6584376
50405,1.3396183
50406,1.2829125
50407,1.4932522
50408,1.4091088
50409,2.0349753
50410,1.8641528
50411,1.759222
50412,1.3901004
50413,1.8548914
50414,1.652301
50415,2.0585203
50416,1.9757422
50417,1.7336429
50418,1.690705
50419,1.6836685
50420,1.532839
50421,1.5298766
50422,1.6823446
50423,1.460541
50424,1.9879006
50425,1.60581
50426,2.006351
50427,1.4993128
50428,1.468555
50429,1.651943
50430,1.6233705
50431,1.6834799
50432,1.7862548
50433,1.7752843
50434,1.5645449
50435,1.4068443
50436,1.8745974
50437,1.5630206
50438,2.2217689
50439,1.7150381
50440,2.1529822
50441,1.2691716
50442,1.3380046
50443,1.9644145
50444,1.7222935
50445,2.0929837
50446,1.5946487
50447,2.0123394
50448,2.116897
50449,1.2956119
50450,1.7121161
50451,1.5609281
50452,1.5590252
50453,1.5182835
50454,1.4842556
50455,1.7495257
50456,1.7659235
50457,1.9987036
50458,2.0572495
50459,1.7605357
50460,1.5249679
50461,1.6389836
50462,1.356258
50463,1.8209503
50464,2.0724647
50465,2.1372256
50466,2.182894
50467,1.5300591
50468,1.3412745
50469,1.8318384
50470,1.9619035
50471,1.6534855
50472,2.1535215
50473,1.7925448
50474,1.9402853
50475,2.1801238
50476,1.8895136
50477,1.364606
50478,1.5188106
50479,1.3683945
50480,1.8925971
50481,1.5164677
50482,1.2347966
50483,1.5510968
50484,2.1375358
50485,2.0466623
50486,1.6397718
50487,1.5647894
50488,1.4756938
50489,1.5089369
50490,1.8332855
50491,1.6331414
50492,1.3410791
50493,1.5584097
50494,1.6833965
50495,2.0893447
50496,1.9601773
50497,1.744666
50498,1.4147643
50499,1.9870349
50500,2.0299902
50501,1.980172
50502,2.1862109
50503,1.8305243
50504,1.9021279
50505,1.7893914
50506,1.8123435
50507,1.5424808
50508,1.7299548
50509,2.0808854
50510,1.5858535
50511,2.0058956
50512,1.5300013
50513,1.1705307
50514,1.6045896
50515,1.9428505
50516,1.8871101
50517,1.4422952
50518,2.1136656
50519,2.1374497
50520,1.730245
50521,1.5653954
50522,1.7353661
50523,1.7903975
50524,1.3785225
50525,1.8198681
50526,1.8134719
50527,1.8819448
50528,2.0449023
50529,2.0732908
50530,1.6875967
50531,2.0404882
50532,1.8030177
50533,1.9447721
50534,2.0185175
50535,1.7543408
50536,1.448311
50537,1.5413862
50538,1.6302611
50539,1.5601919
50540,1.2642127
50541,1.7247523
50542,1.6747416
50543,1.9383771
50544,1.776037
50545,1.6355354
50546,1.5705147
50547,1.8888378
50548,1.3379306
50549,1.4787897
50550,1.8691504
50551,1.8761703
50552,1.7747204
50553,1.945622
50554,1.7232285
50555,1.2620053
50556,2.310029
50557,1.3115284
50558,2.2542622
50559,1.4868248
50560,1.6738844
50561,1.6079215
50562,1.83735
50563,1.4453944
50564,1.7385646
50565,1.4024167
50566,1.7140133
50567,1.3997751
50568,1.9311432
50569,1.7289689
50570,1.9961287
50571,1.1784122
50572,1.5921398
50573,1.8815676
50574,1.75672
50575,1.9419028
50576,2.053958
50577,1.5653212
50578,1.4351329
50579,1.6299337
50580,1.972375
50581,1.826098
50582,1.4846846
50583,1.5744418
50584,1.9248725
50585,2.0052953
50586,1.6700791
50587,1.9168733
50588,1.6328734
50589,1.5685229
50590,1.6493038
50591,1.2299563
50592,1.4511641
50593,1.4297105
50594,1.4698266
50595,1.8943989
50596,1.7942878
50597,1.8249522
50598,2.0592723
50599,1.9041986
50600,1.8650299
50601,1.8929883
50602,1.767951
50603,2.140053
50604,2.1008425
50605,2.0547183
50606,1.6581727
50607,1.5213909
50608,1.7065891
50609,1.6158584
50610,1.2418735
50611,1.7680147
50612,1.8856344
50613,1.4265331
50614,2.017401
50615,1.6323386
50616,1.7147584
50617,1.7031718
50618,1.7849493
50619,0.99197036
50620,2.1100695
50621,1.9457718
50622,1.575298
50623,1.4155976
50624,1.6827807
50625,1.8900406
50626,1.4258565
50627,1.7936648
50628,1.6689413
50629,1.3955227
50630,1.6024088
50631,1.9239162
50632,1.285066
50633,1.3273801
50634,1.5126594
50635,1.8427709
50636,1.5353438
50637,1.6849082
50638,1.6662151
50639,1.5929307
50640,1.9876386
50641,1.469951
50642,1.8772231
50643,1.9161084
50644,2.1591659
50645,1.5205405
50646,1.3425967
50647,2.0412874
50648,2.2530754
50649,1.9394687
50650,1.6083413
50651,1.9963969
50652,1.6787161
50653,2.0032814
50654,1.5085936
50655,1.8626755
50656,1.7479163
50657,2.0472374
50658,2.2632327
50659,1.3715845
50660,1.5729516
50661,1.5089113
50662,1.5314778
50663,1.478158
50664,1.2974983
50665,2.0417771
50666,1.7113475
50667,1.4790386
50668,2.0835342
50669,1.5576584
50670,2.0090027
50671,1.6681441
50672,2.091854
50673,2.0846128
50674,1.8727617
50675,1.5334601
50676,1.4833859
50677,1.8416281
50678,1.5999438
50679,1.9771699
50680,1.4909539
50681,1.2201642
50682,2.1361136
50683,1.3489205
50684,1.5747818
50685,1.7506915
50686,1.9114769
50687,1.4679756
50688,2.0138154
50689,1.4484636
50690,1.6941763
50691,1.413959
50692,1.9932207
50693,1.825713
50694,1.5033318
50695,1.5949374
50696,1.443806
50697,2.2259998
50698,1.5397502
50699,1.5809685
50700,1.8572611
50701,1.5037066
50702,2.064106
50703,1.4270073
50704,1.6093334
50705,1.8329257
50706,1.9146413
50707,1.6212455
50708,1.784396
50709,2.0211437
50710,1.3445553
50711,1.7063321
50712,1.5117621
50713,1.6785213
50714,1.9349438
50715,2.0574706
50716,1.9445437
50717,1.9977912
50718,1.5091819
50719,1.4770619
50720,1.960033
50721,1.8775008
50722,1.8090376
50723,2.2465444
50724,1.6873366
50725,2.1624942
50726,1.9773217
50727,2.0033236
50728,1.6444316
50729,1.5398893
50730,1.9910518
50731,1.8108811
50732,1.50378
50733,2.2792053
50734,1.9810046
50735,1.7424797
50736,1.9033462
50737,1.6013709
